Id,Price
9671,388448.6540699105
10115,170123.65685641012
3164,306350.5543302403
10277,184134.6999097951
2836,168417.94570053514
10486,125294.05419612286
13313,286366.2256542439
928,206916.2561493762
12266,233583.54597031695
16085,187266.37036466296
2260,176737.38105872856
751,472747.01681237615
5943,303612.238295991
10141,145723.3946697605
337,161699.95374460082
12212,198678.278661489
1910,196332.00517153562
13403,327179.6030846946
3061,190980.99613941312
2733,134395.93009274142
14115,184592.01099535637
2446,226241.86133472357
2183,225540.6301099086
1926,229540.8904907153
6044,335563.9164138283
6783,195419.7138787677
11437,163555.69416802996
10625,338135.1353579418
11817,231308.68480290635
10545,273866.82899732975
3133,173875.16754909072
2690,167780.46077059596
12705,193299.4254417982
4707,179230.8813841034
8509,388149.6690752166
8065,143492.50064615314
14342,165563.9306018573
7809,89606.36316461209
9403,171305.57601567826
1874,167890.6322164495
14313,159634.92739088886
16466,180949.0095251936
10740,177564.15662230106
336,242281.88485790338
14024,185344.8577519425
11170,308991.1595894595
4606,206939.46190701376
12470,248938.1138302636
11636,213405.0735166621
11761,215694.10021224793
4609,172237.84635749485
2330,244903.86912303974
14557,290340.4776297432
1409,176335.98487552392
11189,131553.3681647377
9899,151581.4328751628
5032,132372.09660729067
13387,233370.8777740884
7565,170994.21792198427
3409,186273.4748278812
2898,229657.7590187249
6632,219481.04179939468
2029,193993.95635996657
13254,107604.24449189052
1663,177532.69550484614
16706,508822.9749653812
1723,149141.10505075692
10023,185418.2292221995
11903,159362.0401612832
12450,209129.10062598297
15580,115427.55549764942
11011,147977.46795057502
16756,139769.19347162056
13366,332344.1630143604
10440,163491.027028168
13961,131481.58250473798
3015,206567.07306686253
5648,214301.2031843349
11547,255331.66535999757
12886,129338.51217445363
9198,132444.27543074102
12434,256621.2003922644
10605,268199.2266073466
11593,132203.0498198671
866,109778.56356708873
14734,112408.16605653997
5038,198261.25635517805
5702,312237.4927993784
4937,323151.8133439483
11820,208189.87972487858
106,213757.0702474682
7736,207254.85938192203
591,159018.1786550868
11462,166539.04138182083
15858,293086.4415584333
15205,274991.7669083378
7607,222181.16919681898
3457,186678.71256275623
9129,178777.13704939722
4161,173767.14750637583
13565,141472.67786644516
13575,142720.38495219967
7522,297730.96870833234
1419,226956.09363670213
13109,260307.67810382464
11539,217127.61368966885
15627,126783.9357125343
16080,232063.18815049538
8818,153749.45499150714
15655,189280.7935962479
1649,83714.03576089468
7741,179627.9442364076
15168,194139.34477731065
12810,380746.8590694755
16689,175842.80998522215
9976,174865.4446682887
907,177775.86730761707
13986,316483.03718522977
2710,301737.93556472816
12889,179303.51185647186
3214,140021.53086715838
10022,380821.32037143485
15217,179082.85913022875
15719,159513.8967391732
4515,150475.863876258
16716,131023.89237159568
14523,211595.56828309712
9989,373116.68081735825
13618,88466.8170133753
1158,197025.2336949573
15397,367184.81805964623
11680,174803.971728355
11329,241054.13501639265
7431,265696.3393068576
4539,190100.56511587047
8543,163241.58372266727
13784,244169.3309355038
1073,324708.5120217944
5334,189137.44480047046
14316,216596.81887652687
8350,188455.96144684343
2838,182533.5218722668
15543,152892.21601511276
11933,309129.9277502844
2932,299511.9287757029
5859,160700.63898360255
8102,162109.6776682637
14265,147173.66024666085
11906,360663.1069095862
11418,202177.92533081028
15990,235981.29083461317
14498,151741.64254550167
2076,74723.481854434
14742,174656.72248298238
14578,140747.83584588865
16733,135963.85848340232
10126,234533.49305777505
8331,407143.4511749074
12233,180874.37393055938
2695,263078.5702308844
11610,278271.891340796
6902,148106.49930565042
4109,176254.36391509324
13330,209092.8503191726
3320,177869.98834631286
9,132043.44730342287
16231,143008.6083902971
13771,143805.25349125775
1778,187893.75532254655
11730,187041.97748746644
3543,210536.07805110075
423,281910.7714144308
6957,153153.22262538192
12076,237406.9916473373
4974,197676.3547266808
5546,229331.7268780896
4064,210174.69052236283
7924,261632.45483844102
6776,183023.86790650754
7410,159563.92582330067
8956,191626.20080718724
4709,161788.6836224575
11148,125393.35387171576
14788,131880.80258435194
12876,147585.3978886746
1596,235179.37289124893
16214,408031.4484781374
8752,148876.62230290033
12644,194986.59502291234
4198,91028.13182744477
15592,180780.49108813028
10685,180089.10685782417
14466,303473.7401256743
16434,239569.4023647051
14341,166361.59836632464
12708,152508.74506001532
13262,354284.43486352667
11318,209096.23775303803
2033,193354.21350367324
15857,274678.0123622824
16554,308974.41335434717
10771,259561.13492793404
15708,170682.34954751402
11637,149634.49245237032
2870,206427.54698560605
7582,207862.9351297843
9739,243790.26199083988
9342,280265.3529699799
6338,243651.08384766837
13046,159612.2905247031
12579,126967.76997230177
6342,389498.7287306543
7160,190873.5950225119
1324,179812.1010193409
12991,186657.2573910082
13756,148246.56675856
6019,175476.42251225727
10078,247453.82181207082
2343,156301.24428188064
16275,230761.92518104726
5696,427625.5373057586
1,240629.7618191559
2248,230589.16541341142
15628,143895.27932850886
682,179652.76062317958
14884,190961.07161629197
11031,309162.12480152264
4001,179638.09286986454
8533,121828.5998225438
15147,183067.70608032114
12747,142588.14574112423
13168,198772.75097125862
12829,209880.03735224484
2675,244428.08681569577
882,148562.38905056752
14577,189842.3791503888
7264,146086.88142241913
13799,220330.13239627072
2219,326556.9666164019
15208,408407.55179307726
9178,171380.81836921428
9876,254817.38886035222
14506,176646.03578701415
1695,167014.05163351653
6661,133088.7907264789
12200,203520.02585808447
7963,197827.1565163649
3209,186771.78559651788
8164,293646.80894288776
7584,256786.1004339443
7873,270260.66593352257
11212,260384.93865423443
13736,134353.7783251865
626,208739.60730241472
6284,261661.97358789944
13728,183146.089028344
7099,315532.762562779
1618,307917.9031336549
7201,182523.16126811074
5902,160293.36677532588
15739,268219.1873711479
9546,108501.30042660357
9505,180080.6331830338
7818,341951.3619777459
15324,286929.7468215299
7289,162161.08830839695
4548,234077.30730671555
13058,155379.79535187848
13623,153445.07040709385
2668,183080.47041533585
2799,174282.4132133439
3867,298187.0375677025
8658,148054.0503635889
9543,194246.8738306615
987,419909.92717608105
6209,156195.00933171227
7939,132429.80742643084
16478,325445.88722005096
4258,151872.5340294676
12738,340197.09387200564
11027,121669.00862313712
1741,157450.38550652642
16198,211628.82786200472
15975,243461.85490367972
9224,146386.51149076872
16792,169390.31035046602
11729,205541.3682078363
13121,232612.02462018366
16528,166292.15297666192
15677,335866.84578006895
15433,253740.8806001971
4,197077.06366795572
12408,200579.79941406904
8441,182450.0589074561
1624,212868.40959838894
16449,166607.04283098408
6872,219260.59793700383
12271,180817.93728782432
13396,174261.48691845717
15833,342205.107306463
1105,258541.23001082035
4106,149377.02706454933
3031,429337.83236573637
4546,154811.88310205328
8258,71008.3630889605
9946,249227.4172528555
8027,213232.68371415845
6337,129896.61372309289
10342,184749.30548034722
1885,224322.3012866173
619,429373.2840920892
3531,147317.64905591056
11357,179838.8966317872
1380,195980.78275175384
5691,185787.75348236566
14780,259990.49259391954
3930,249165.9445213358
3148,474921.74269605015
3830,108686.15438669536
12670,112767.33956489613
14274,343460.759372481
3438,273982.2798842745
3242,142382.3527686252
5470,246235.79991156503
14237,194395.4710681057
2431,275061.4501733108
1425,153723.67883853358
14227,416021.81227665395
7009,213607.6138753842
16024,211975.70896451428
7330,205842.82534823628
12378,259751.26952228023
10378,266811.8360674772
6926,305709.9588514175
4027,241363.60853506974
7435,182195.1415071834
11299,197365.8241558423
12112,218582.09618278034
4723,246894.37818093272
14224,193874.6894596012
11300,200805.8551035997
16124,198577.66526934932
4988,164839.88799058864
8019,228071.75353306366
4036,152886.67396865474
2075,167590.89118395853
14593,160358.28580594502
4499,233356.55001983617
3685,371446.84743036394
2168,220311.98802679355
8263,182371.9632705972
9242,183234.84842573092
14855,299890.62104994676
2800,288088.6236457307
14715,331257.04353214643
12729,217946.4879726205
14683,256329.36647016995
429,438442.23558698385
723,183568.6100801122
8170,229791.14846738437
2770,138867.26589297125
14395,189416.1346497405
12326,202978.71636540303
221,314832.650482985
9448,160520.84627489836
1593,195712.4227890477
8962,126654.96161348103
11068,324964.42500711867
7896,187610.15672219396
758,142370.9261781723
9252,204734.07572222475
6077,150112.1743755023
4186,335873.8366482851
8220,267633.09327828215
753,158203.07648398753
13063,211018.43230995248
5728,174365.28347413827
10817,214223.16688733685
7868,468351.4925352391
8580,179602.27689090814
11100,170887.61383190818
1003,134715.6432982631
4779,136076.8196566684
7121,174685.35268269983
3946,209190.21128435121
4426,172543.89671754127
11309,122181.59725464087
11285,275967.83705661044
8222,130903.30698732192
1189,129909.19912280874
16356,186131.38834928456
446,193283.74914366275
8530,239479.6314251554
14289,192802.00770509103
16009,232996.08147094355
9692,230524.1413939387
13489,245478.74218612327
13010,182119.08514144362
6083,102050.24520110746
2707,148558.2193063771
5898,223539.746512254
12994,200581.00874505346
8796,148291.8089918885
3009,133971.6898463424
7033,283832.5048192965
6615,136453.47213663356
2235,149579.56586580968
5565,171692.84995112897
5869,113797.10990648187
6384,171768.20604821036
1001,213405.2504146936
11540,222119.87464126918
13967,193308.6873072169
4097,216313.55418856186
9993,238839.74219563426
10166,230025.77772393284
15928,376929.0170358485
14584,135118.72361539202
1962,356165.6248702049
10363,173718.97843509517
1097,78039.82682963523
3430,177249.54016322576
1672,213797.6211355302
9195,114277.54596840935
16193,160482.27787786693
9076,331435.2381950813
13030,181879.77403520592
14459,146574.93464653005
8470,153163.892179443
7810,258312.10708222448
4342,133748.77451212384
8551,158070.00296684395
5555,441816.9617594103
12190,256994.81634637737
8875,161371.42352441893
3179,228700.5583498415
291,228146.14230234563
4549,451715.07456920174
11486,182603.4142832392
9349,261443.33310933234
5305,178700.23845454297
3379,329020.5295116524
12593,480733.83961795224
13712,151882.0312353392
12847,178341.79180042006
3964,200708.40693240907
13981,250943.2749664622
2538,183551.55536391356
14764,144633.36375424778
6147,150813.98879561826
16693,165494.9240345377
9398,191151.538978002
13554,120536.83218642957
11054,336775.3094086374
9462,121181.76596888289
1528,199869.11195358905
7096,322391.7585229034
8993,187988.5439981325
3738,332631.0044408059
15096,151247.87709999588
97,350201.55982390576
5701,332759.2884039017
12401,207292.82502523402
2113,331048.87791373447
15724,316937.2753565427
15692,168994.33575857314
12791,265764.5768383869
10747,214531.44700432618
1730,134893.60333813773
5010,213308.68490443123
10173,192679.05014382277
6771,165668.409021739
6524,193153.18869087767
6995,351099.9446250927
14303,205467.48721730788
1274,88423.46701558767
9095,154153.91706705707
15435,120436.37057948265
9363,188060.49876161347
7913,420548.2593491651
14286,226233.34592961255
4759,197931.56908830756
8674,206635.92727539843
12459,234910.9130996183
436,170798.60327155577
13586,208725.4719122754
3231,373746.2975634782
8124,156728.06454118638
1226,277645.1937852076
6887,168825.91616358273
8855,282614.4974111816
1768,127339.13409499828
1630,180930.196235625
13293,121221.06637835811
5705,195742.04619899884
9067,143050.78817719413
2790,247286.01705431068
15012,151733.97478402522
2411,252891.44760076117
12054,185330.6197473584
15653,148241.5729362709
278,190359.80416861796
1828,143602.14311120153
7031,126506.22454247628
3906,126783.74834547559
13027,111616.74574934872
4505,254315.63819965732
3927,204491.31326352071
12396,183107.39100541276
6394,300227.05637006427
8922,250983.9694645798
11446,219432.6230579573
7546,314848.27412223496
15150,181547.5455994748
2988,296801.3207206928
3077,99038.4684904465
2111,178298.14329997645
10235,156629.5386030155
15784,206162.4718604749
12113,191223.85256197842
5645,195651.892391567
9326,297712.7672978235
12895,400375.31315749907
11733,313973.3591378944
1201,165131.29681608232
5253,270058.1442481905
16547,198364.4859683209
2378,201080.6632901608
11477,127052.91279226069
1984,190433.5470076316
8806,343417.63547150145
16722,171792.99816442528
7893,239350.41295110827
8821,224437.07542663862
9816,177661.24737157146
5133,240102.4441015241
8377,286854.89835108194
7319,144719.99443993616
2326,192362.48107846515
3492,245941.36954977099
14868,218176.18742857294
13464,190952.5160527986
1137,175921.85714288094
15733,200794.15613461382
12108,219839.5971787176
2564,190695.21971427675
11080,237675.35932908638
9084,168868.90432166107
8744,238435.01020157922
5915,173522.4606252281
14622,190449.2515108311
9818,334203.38994969625
2376,235091.83029356936
16788,165370.32623010624
11363,197995.20346567288
14256,186933.54959891748
3701,150945.68077222726
12627,119063.29983687536
9235,146143.31950085398
6012,177769.55060445497
2189,346520.44030929793
14736,187752.75420964858
5252,87578.86892533321
16708,172325.0118965972
320,234121.03262483375
6943,149768.589320665
10548,238158.47840508862
11356,347211.4433278854
5855,255066.15922013475
10265,260679.0771378563
3325,160673.3318912458
10243,216299.72405529264
5549,190443.19014364053
1284,173896.6601287752
14510,165605.07057954383
12488,133418.60564518633
12089,344338.7093317323
11715,273064.7579355391
312,130006.94044159842
3700,213637.71126201408
10028,408258.6472968548
12374,275102.73134649365
9624,386519.7192007415
5232,448642.2865839787
13763,221498.2700748616
2774,211462.72946375518
12312,157617.34971204118
3288,261073.0734672904
5404,210846.88981159663
3555,211691.0669925729
3070,216714.4485869205
12879,164168.53212085276
11402,151848.27914955132
9345,160575.88349435895
1045,236218.92033260633
16544,161578.59349103036
5409,198662.30982754382
2787,271880.91734895663
7055,204197.5289828066
2853,228114.06664835612
861,182293.82100412532
5480,322402.59883535886
15178,71194.06386817947
13428,466862.7307590169
7564,405490.90917800815
5974,384759.3186793993
16292,187539.4785783363
11066,225513.2690226821
5265,244626.09403425964
1966,140230.14567820632
1142,143190.86532461864
1721,201407.5274835264
16606,249677.45434927466
7992,186471.7388083456
3304,144097.48043358896
15181,243649.95272443444
14750,236221.26874928115
16207,228978.8714049971
14087,455043.3439810288
3359,215383.99500928752
5926,249995.05152507173
12703,279025.614023426
15813,141425.1654407358
11697,242882.9967868942
12548,158930.54431280727
13249,404357.1474403988
15248,405897.4605420791
15847,171245.5425310398
3939,202646.02582337198
11961,225055.4653538965
1358,252927.14136447603
4604,173161.14466281742
4357,162553.69116539825
5763,108551.25297957369
11193,184000.12363951225
14327,171240.2938262518
10750,89759.28552630411
306,183324.95271368604
5043,182492.71557498586
1343,144190.22965026318
8981,131424.85880257073
8809,200171.7368308845
13563,330179.1229237656
8617,219119.463433062
5398,173891.17414406224
12061,193383.14991347937
2246,191989.02546737145
1976,426644.4085225218
1729,150502.52811306313
3980,211572.14264696298
14213,188637.99297650481
13944,186447.14057554284
2321,224069.42200076347
6624,115722.04645180514
7751,175432.1498586492
15418,185322.39692684892
269,185082.86262373705
9075,154489.11435983525
9636,273281.3031456972
13367,360858.1346687437
8808,184922.67990433847
3260,174333.5381897453
13959,135045.57031822414
13741,352543.6954775856
8198,148058.0461936115
5957,175970.11000868797
14778,350274.2535854086
1202,178444.7967840574
2547,193816.41630856483
12749,165664.62185533784
9547,150939.8889704372
12617,204235.0977817435
2606,298906.22540683264
1350,484460.46972377313
822,208801.64414486513
2778,214607.30049742231
4870,157447.47844414605
1985,202742.95675848183
12634,174196.519574469
7494,195167.1152726505
10397,194391.37940252354
3184,210407.61305864653
875,167481.7211991427
4425,203941.04283581732
6285,236497.0013508388
10272,242519.61468347636
4413,168368.58165857455
10671,374941.1776622681
16477,184783.51681905636
6068,236404.7035837246
3085,317958.7478938321
5694,116746.06060071848
13369,176862.6296975574
7268,372838.27558555006
10542,174449.7775745875
5755,375869.68021858786
5152,71296.4203791877
12310,374726.5663121221
7778,202464.5756222622
12539,239360.81493342636
13140,328970.1877414098
2991,435002.37310532614
6763,253525.08186165508
9780,326083.7726161059
14402,184038.1452188602
12143,153543.529174506
15306,179689.73958232044
6408,194920.61471893705
14645,238747.6650736491
5708,337257.3354995971
4461,173361.42759097027
2649,224467.0315965441
10758,423251.4557188004
2495,160704.55419418792
12117,224226.2148530352
6946,198815.776384333
12901,139383.63264562326
15637,203946.9624852914
625,358892.91351686517
3028,138343.08113090316
12041,137302.62107662833
4885,183276.3611259626
7232,148204.14699680198
1897,205726.19906607587
10380,236423.4864996299
13762,138793.43241408365
12954,148445.629596706
7621,178489.79347440763
5067,170915.97969652244
1851,142505.10995198594
5042,138465.01771815543
5170,279648.2642619352
5454,158968.4424608559
4423,214164.59725796338
9137,298546.60317221645
1200,181315.78400331317
1134,179398.5868723253
2363,433443.1763549349
8946,181912.2120556538
10223,182927.68825909132
834,344077.2889573011
14667,215917.45683261834
15963,207265.26960468656
14232,168508.0288441565
9549,149067.99294787436
16132,144576.1721005333
14712,329050.5067938646
4623,315001.10650892236
4089,227925.2279349519
16054,331697.39830283215
1805,327646.92938282323
1138,382336.05013472936
12929,208863.65397568894
7529,119538.0607283112
15818,176663.4137769055
11222,214405.34880809693
923,229574.9926592811
10708,164875.00797163614
8742,111572.86689160917
648,215672.7897628057
5287,360674.7417197307
16378,281091.14205775136
9837,397241.3904731839
9653,198466.70471123757
6568,228911.19029867472
9930,209261.2218268524
1823,383079.4783105767
3194,177366.08232670245
13453,287928.4188616436
10226,239171.26186268346
10301,199295.755917727
1186,197952.92661455294
12857,185167.0973470259
4883,195423.46096669274
2854,216589.52881470192
16744,265574.97893064894
6559,235652.18163416628
1986,173724.87975564375
11373,216207.77829027674
10019,181476.08397857237
2322,149116.88989062776
2214,200838.67865939674
8759,199477.36439291493
12228,445061.6113621304
9563,300475.0348363309
7271,318716.9012330354
1161,136678.33381092825
8436,168550.5007420256
390,361680.8753236656
2238,200476.69085558248
15247,369749.7837916038
2728,160958.67123702532
13277,221091.5363216336
6320,253134.843289061
9152,269202.9417513522
14741,277002.4748798096
179,170658.62565417073
4699,398670.83741657995
6726,138971.86507866802
12516,154724.74086316305
12405,183255.10130003243
14354,243364.77360066443
11036,260178.38254799217
3805,282182.88899231324
12287,218379.8042581573
13915,180369.06725364234
13935,206927.12848843375
4463,374169.0653040649
14057,167568.34226893017
3897,147545.17199048237
13602,83520.68556401735
14652,170173.02210319517
6533,200983.46442076715
5485,211679.61447907914
5037,169430.76949600055
2179,212167.50824851403
4786,227575.2345163544
940,133451.71586303986
13801,115823.1784107168
2311,162509.15136446504
15753,234630.5113579717
7725,155590.6723313374
14405,189566.98959382254
13461,221189.53975437614
14096,187735.65802804966
15634,222576.03915633124
11208,213051.78352459017
8640,280728.76068670506
13666,129881.8694960834
9169,183798.70344630265
5839,126161.4984214878
5936,162780.4192662402
8843,258877.4995985985
10815,236992.17382932163
12717,236762.16909666764
8548,336497.2830383212
8230,158168.4517128806
11321,198928.62237972405
9767,181687.5269723411
497,175357.0249011321
9143,145450.34645635256
16166,477265.1977256814
15231,164855.20950326129
9568,220448.17974483626
13185,135227.46195101325
3594,203465.82862602963
5924,143671.9932352788
2949,189683.78855285284
2762,239269.42777094885
2017,246417.86487820593
11116,315408.3028245292
6626,200062.6040206774
13055,182413.07603453283
7852,170687.9025061346
7930,180908.788957182
10694,113044.76386883356
5922,275363.5510440564
9209,315444.7559385358
9278,219939.73926321662
1482,188514.4638726477
5671,217487.5325659022
10618,171238.87789467984
7303,180723.46230791588
13702,233753.7881870435
6451,254125.10602898322
1761,150210.71313267338
14567,267802.45456870843
12064,178303.70110549757
8526,230489.6250495919
4270,142851.083640623
9845,203412.97390906487
15987,260884.583160446
5923,202138.69860837478
13302,260759.6008111223
16052,211072.6568735543
1613,229346.58599786597
7662,262117.3319051141
1705,182154.04592144198
5845,163144.26142782692
8873,159697.70720610363
2798,113038.02751940436
965,433568.94437357434
1355,163992.62932754905
16596,190010.95268165783
5296,131226.4615437942
14032,148474.70563403014
2451,208576.00853527783
15949,226468.1063210549
4393,410036.3896625175
764,167278.57415671143
5317,216433.83646773567
10610,164397.68423876216
10646,153835.5991997668
7695,169450.64790329538
12743,101552.1052159464
1837,257905.61425471227
10674,168647.4865416129
14979,209861.0450862632
6683,234125.2244142515
6587,170518.5405699792
7266,177815.09499328447
10136,139651.55217244494
1048,205825.47924509572
4677,184846.04044303554
6976,363090.46402343037
8120,168908.03828939502
7461,286822.82357203966
4229,177100.37186153178
15983,130626.75062093203
7147,362252.8470006452
10409,227629.275199907
4041,202435.9206655419
4431,275445.2696058854
3196,217032.6507348932
9825,241776.71508873094
3284,147493.13077884226
3838,148374.13631390067
9183,176532.5104693536
8100,266014.0433710231
4922,182974.56628059046
10798,107796.90212704502
2873,217035.05684817125
1952,174367.99120856592
6474,179963.4164647486
12695,205552.43863990586
16195,139517.8927379599
237,204077.1682560253
13952,178512.85612730507
11350,244236.7180161324
946,174288.46285353668
5985,183683.7628328456
16427,193179.01884573282
13937,184766.45690818608
876,168278.74009684255
14371,180060.47641567668
5527,248833.73924647746
9220,138416.51452507832
11726,170178.6688715614
2966,229438.67715700797
12725,175553.43220932013
12457,169197.68570761912
16515,147065.06879222355
10969,119707.85297211561
12647,229052.99190163487
3926,303319.96599986195
4302,161609.7252710874
2508,196582.8471547097
8718,179881.03977819913
7678,233598.68662488472
12912,339477.68184412847
5935,178470.68842989192
4634,140665.03998000125
6208,216796.33103578223
7833,171519.15806563082
6449,153242.46458808708
10692,185837.3240037407
2676,180807.84975599768
6723,182473.35960091624
16727,211285.23632149375
5356,185741.91034296333
13386,171679.84983452476
7813,199670.67082358987
16321,157223.40094031222
5500,182711.9096622146
1917,283960.82945593557
11065,187392.9231052847
2809,201365.15993347162
4220,297389.1129062252
16412,182082.49579096425
14670,225161.0698662719
12787,178695.55720853445
3843,232398.62002621603
5953,350586.34933432535
16182,271028.8783929587
1406,284027.94152461394
16382,112541.79266677964
11650,262630.4421803416
721,162127.4201043056
11045,245486.29725199705
14478,176797.2559519295
9214,262541.0006178007
8615,170504.78299818988
8334,257079.24272515767
3389,346398.45219997835
2681,97750.1268748168
2373,233890.81644932335
6031,192199.40762090764
2452,167321.69477973934
14305,196481.38747718863
9484,183598.73721294454
862,194387.0579351048
3422,305368.80849270296
304,256318.72718278886
7697,387855.70960367937
16394,146388.851756903
2882,239741.2625984802
5600,197037.2928361066
13649,200018.90542891246
3440,192037.47309724602
12920,86991.04534329228
13733,146911.95158884357
3106,199257.15914902242
5959,232004.31207406535
7748,215848.7580708368
6345,120264.20203556912
14551,163590.3253112796
9496,299501.7831899729
7180,316689.3469241695
7883,200942.29405646204
5875,155882.49117399778
5126,317125.16222194314
15605,223888.93971867082
7306,168278.15235613988
10020,195001.77010314842
8909,377666.3905761131
6719,191595.80057814356
5243,182302.46998126517
8971,122015.35336940625
10062,261679.71522002245
11962,237782.10408376626
13462,211205.5832075888
8986,150940.81020104882
7320,285829.249935635
15855,326329.30643484934
9415,159391.0490445221
11908,187987.06611583525
16582,162994.05578903927
5573,287871.450550325
6704,158879.83908858773
12499,216322.52063831908
7110,139223.76448774603
13600,385189.2151183547
772,264744.51831823925
5155,183040.09394304166
14191,252360.65817421707
3734,366127.9084735832
2860,204670.3838733223
13680,136449.92966016894
9879,289093.6664960266
5333,175475.01752765803
5208,159002.69620961987
188,191889.38131349767
11440,152471.17255483224
1165,120459.96797653277
15559,156268.6092454327
12706,183578.54406605984
27,152009.4506301659
4611,175097.4271893494
12937,162236.76283564084
16276,329170.23427921097
6153,137905.36177822508
12058,148090.45470934614
14982,212173.1437440945
15195,237776.99281628305
778,211279.95372647574
10769,134701.89060390278
3268,214275.06813153552
1286,172623.26070499793
5450,222949.2796446107
1221,244231.6353574146
9940,188821.99284973266
13325,227020.45423135185
12270,226748.8180588211
8822,223644.66825147424
10897,173671.84135337287
9330,218748.10000373924
11984,202697.65576620772
15056,254153.94775508848
14954,268148.52232472255
14905,200091.25368821973
5219,228656.0390671338
6613,232822.7300018545
9139,123053.13956056627
11456,142337.09805146809
16626,329125.2776367289
11247,184275.8205915622
9972,208596.53040216037
2631,149741.52945004878
6526,111733.0095159199
192,214335.5854083059
14160,172432.5228257426
7623,313645.55795250746
5468,210491.97879263572
11331,207098.61972978598
3308,128582.21442263701
16154,182624.05210146084
7526,274328.8563731097
10174,165405.71685973197
786,332857.1333395051
3956,344078.09865655325
11499,184529.77529508132
2105,222348.77052806725
16065,199060.84713388505
5999,92012.69812771045
1060,257736.80666358478
4805,377348.56093034
14876,206585.65346534224
1411,183846.63660112058
6989,147976.8544525299
9869,305124.84357278043
1272,222275.82900861918
13306,177117.95337537574
4853,278289.82930855564
210,214066.5805253991
4466,214287.50598513128
2954,240291.79762422518
11110,189547.6214625345
6576,211370.55486363292
10424,225028.43955479047
14269,130009.37195769632
7491,263238.7084275019
2158,159777.49199631053
7386,168183.68427787378
10555,259319.17124927285
13,178129.66577601281
10184,125011.41148250234
15576,143354.8334781331
10698,150867.91913199716
5375,256638.9437588317
9089,207002.9055035459
6126,372701.7464020648
6973,158919.82640597288
15437,214441.96636804464
5000,297385.15528894396
3690,196107.07599932968
14190,174171.77898222973
14930,178879.77292832304
13468,154116.84505729275
4658,300356.8664293078
9111,477894.96828445356
14766,128704.12324117102
10291,189960.31228937185
7295,200849.793190478
7394,346342.36290161085
3936,232504.57572815902
7127,418748.72813359014
11822,272768.6665841998
908,194753.80445122786
3669,406924.06863102986
15641,320831.59525024606
7585,392809.9662065727
2569,127252.9049793278
976,170211.5212263686
16111,152563.35758583932
10258,158231.2677355366
13075,306441.2760178224
13059,222394.3358053416
5893,182412.1576694158
2308,247050.63573377405
6724,174797.71563106272
9533,165759.10950676832
2122,132102.30316214202
3047,199546.21229911735
8558,139682.3132325685
6977,402695.8524992766
9526,196912.51918440312
12127,212381.6238379473
385,336316.8441764065
13382,203422.68915204212
4135,136125.94829099937
10162,210238.67641785057
6932,126651.98525018424
13321,194683.60264351673
3925,158640.8199420337
14794,160116.67901257894
15151,357307.52286972775
7125,156861.51948345205
12017,137121.69351747635
12288,230120.9840539357
5618,144375.6077529016
14018,144547.74746673505
16465,211070.74806573978
5268,104709.52333372239
14685,126743.45715695957
6477,151873.31648922327
6618,363575.2979639448
12521,177219.69227264475
14749,302746.12940753007
783,158328.80077250677
14120,165851.52058459527
6367,307424.82615010027
9493,218922.14234089726
6941,98690.72826207399
178,363617.2375100012
15073,127643.9441390857
14594,199824.3434562718
8622,84610.2565038031
3740,230299.20531405308
3065,158714.91664368106
11752,164091.481619608
9928,146980.4778222014
329,202638.31563359636
15064,162431.94661577858
9887,170011.709000572
3263,184709.81369294878
3493,182323.2412018197
5424,199633.41306508167
2560,181705.39255301948
7914,397168.83693362935
9969,261375.7207575622
6223,190861.5323089331
3043,258849.15197284534
3147,156653.27451869636
9366,179525.2517025492
9907,163239.56841616088
10532,303087.154817576
14417,176771.20979280327
12526,179482.85403615257
11504,129055.72077991696
15999,242064.3862618052
11879,291183.5425066913
7373,227649.47250793545
5654,381484.48892105353
3495,216640.10439484785
7307,137630.0933061225
15417,198849.2332560135
6505,168084.58014598943
7213,172473.1782224073
5107,315618.4055346186
3481,151344.40447204516
11968,363044.60297826113
16723,159244.3069465755
14963,218216.64466458105
2314,121471.52981648005
13224,198381.40619279642
7759,132836.46974169833
13954,218307.3393700587
15957,419303.6866052051
9322,283381.71115039795
171,173457.395997936
6464,327835.9831673635
12195,186067.76606861872
3008,246256.54255326532
11533,178495.55650326225
8792,209481.1996222007
13966,370764.1464355469
3677,176163.93981071303
10647,224985.65967143886
10974,201253.52535541492
11973,118332.18819057861
12958,181394.18583683894
9952,191717.59747040024
15190,384291.20333129255
560,341870.0477851199
11684,377608.6469468896
3366,128359.64818697715
2163,259993.69107531905
2229,160308.8961079888
16643,392138.16894157225
6554,189391.5377728537
15889,191298.2810836649
13411,236407.16753403321
3818,261540.7917733076
914,197258.9547692174
15357,168396.95812386187
264,210602.29712109957
12055,203425.70194332526
12506,253358.070437405
9986,197365.46238799265
7200,411271.1412574052
15970,161738.55475996368
7485,201198.3457990531
362,141603.6285086065
2493,169443.44009072703
7424,156512.01072581488
7746,204396.19172043202
62,182398.9047316038
12124,317166.7465838788
343,208101.00734678993
2421,259012.89749593253
16110,172643.79868757608
13689,190537.5424326131
10035,302432.27695419494
15361,182136.30237757135
10373,139231.91832752552
16688,153665.5328425567
9368,179435.087898173
3416,187006.5271217015
10663,193725.3059270064
5286,185148.91894299522
12622,172071.22608057127
889,228091.42704862877
